image_id,model_type,char_acc,label_len,data_type
hard_7_26,baseline,0.0909,11,hard
hard_7_27,baseline,0.0,8,hard
hard_7_28,baseline,0.0,8,hard
hard_7_29,baseline,1.0,1,hard
hard_7_30,baseline,0.0,1,hard
hard_7_31,baseline,0.0,9,hard
hard_7_32,baseline,0.0,9,hard
hard_7_33,baseline,0.3333,6,hard
hard_7_34,baseline,0.0,7,hard
hard_7_35,baseline,0.5,2,hard
hard_7_36,baseline,0.0,6,hard
hard_7_37,baseline,0.0,1,hard
hard_7_38,baseline,0.1,10,hard
hard_7_39,baseline,0.0,10,hard
hard_7_40,baseline,0.0,2,hard
hard_7_41,baseline,0.1429,7,hard
hard_7_42,baseline,0.1429,7,hard
hard_7_43,baseline,0.1667,6,hard
hard_7_44,baseline,0.1111,9,hard
hard_7_45,baseline,0.1111,9,hard
hard_7_46,baseline,0.0,8,hard
hard_7_47,baseline,0.0,8,hard
hard_7_48,baseline,0.0,2,hard
hard_7_49,baseline,0.0,2,hard
hard_7_50,baseline,0.0,4,hard
hard_7_51,baseline,0.0,4,hard
hard_7_52,baseline,1.0,7,hard
hard_7_53,baseline,0.0,7,hard
hard_7_54,baseline,0.5,4,hard
hard_7_55,baseline,0.25,4,hard
hard_7_56,baseline,0.1667,6,hard
hard_7_57,baseline,0.0833,12,hard
hard_7_58,baseline,0.0,12,hard
hard_7_59,baseline,0.0,2,hard
hard_7_60,baseline,0.25,4,hard
hard_7_61,baseline,0.2,5,hard
hard_7_62,baseline,0.0,2,hard
hard_7_63,baseline,0.0,8,hard
hard_7_64,baseline,0.3333,6,hard
hard_7_65,baseline,0.1667,6,hard
hard_7_66,baseline,1.0,8,hard
hard_7_67,baseline,0.0,8,hard
hard_7_68,baseline,0.3333,6,hard
hard_7_69,baseline,0.1111,9,hard
hard_7_70,baseline,0.0,9,hard
hard_7_71,baseline,0.2222,9,hard
hard_7_72,baseline,1.0,12,hard
hard_7_73,baseline,0.1667,12,hard
hard_7_74,baseline,0.0,3,hard
hard_7_75,baseline,0.0833,12,hard
hard_7_76,baseline,0.5,2,hard
hard_7_77,baseline,0.0,6,hard
hard_7_78,baseline,0.0,5,hard
hard_7_79,baseline,0.0,4,hard
hard_8_0,baseline,0.0,4,hard
hard_8_1,baseline,0.6667,3,hard
hard_8_2,baseline,0.0,7,hard
hard_8_3,baseline,0.0,5,hard
hard_8_4,baseline,0.0,13,hard
hard_8_5,baseline,0.1111,9,hard
hard_8_6,baseline,0.0714,14,hard
hard_8_7,baseline,0.0,11,hard
hard_8_8,baseline,0.1111,9,hard
hard_8_9,baseline,0.0833,12,hard
hard_8_10,baseline,0.0,12,hard
hard_8_11,baseline,1.0,4,hard
hard_8_12,baseline,0.75,4,hard
hard_8_13,baseline,0.8889,9,hard
hard_8_14,baseline,1.0,6,hard
hard_8_15,baseline,0.8333,6,hard
hard_8_16,baseline,0.0,1,hard
hard_8_17,baseline,0.0,1,hard
hard_8_18,baseline,0.7,10,hard
hard_8_19,baseline,1.0,2,hard
hard_8_20,baseline,1.0,2,hard
hard_8_21,baseline,0.8333,12,hard
hard_8_22,baseline,1.0,4,hard
hard_8_23,baseline,0.8,5,hard
hard_8_24,baseline,1.0,2,hard
hard_8_25,baseline,1.0,2,hard
hard_8_26,baseline,1.0,1,hard
hard_8_27,baseline,0.0,1,hard
hard_8_28,baseline,0.0625,16,hard
hard_8_29,baseline,0.0625,16,hard
hard_8_30,baseline,0.0,7,hard
hard_8_31,baseline,0.1429,14,hard
hard_8_32,baseline,0.0,13,hard
hard_8_33,baseline,0.0,9,hard
hard_8_34,baseline,0.0,6,hard
hard_8_35,baseline,0.0,10,hard
hard_8_36,baseline,0.0,10,hard
hard_8_37,baseline,0.0,5,hard
hard_8_38,baseline,1.0,3,hard
hard_8_39,baseline,0.0,3,hard
hard_8_40,baseline,1.0,3,hard
hard_8_41,baseline,0.2857,7,hard
hard_8_42,baseline,0.4,5,hard
hard_8_43,baseline,0.1333,15,hard
hard_8_44,baseline,0.0,15,hard
hard_8_45,baseline,1.0,4,hard
hard_8_46,baseline,1.0,4,hard
hard_8_47,baseline,1.0,5,hard
hard_8_48,baseline,1.0,6,hard
hard_8_49,baseline,0.8333,6,hard
hard_8_50,baseline,0.875,8,hard
hard_8_51,baseline,1.0,4,hard
hard_8_52,baseline,1.0,2,hard
hard_8_53,baseline,0.5,2,hard
hard_8_54,baseline,1.0,3,hard
hard_8_55,baseline,1.0,2,hard
hard_8_56,baseline,1.0,3,hard
hard_8_57,baseline,1.0,3,hard
hard_8_58,baseline,0.2857,7,hard
hard_8_59,baseline,1.0,1,hard
hard_8_60,baseline,0.0,1,hard
hard_8_61,baseline,1.0,6,hard
hard_8_62,baseline,1.0,4,hard
hard_8_63,baseline,1.0,3,hard
hard_8_64,baseline,0.6667,3,hard
hard_8_65,baseline,0.5,12,hard
hard_8_66,baseline,0.3333,12,hard
hard_8_67,baseline,0.8,5,hard
hard_8_68,baseline,0.4,5,hard
hard_8_69,baseline,0.5,2,hard
hard_8_70,baseline,1.0,1,hard
hard_8_71,baseline,1.0,1,hard
hard_8_72,baseline,0.0,6,hard
hard_8_73,baseline,0.5,2,hard
hard_8_74,baseline,0.0,2,hard
hard_8_75,baseline,0.3333,3,hard
hard_8_76,baseline,0.0,3,hard
hard_8_77,baseline,0.0,2,hard
hard_8_78,baseline,0.0,2,hard
hard_8_79,baseline,0.25,4,hard
hard_9_0,baseline,0.25,4,hard
hard_9_1,baseline,1.0,5,hard
hard_9_2,baseline,0.2,5,hard
hard_9_3,baseline,0.9091,11,hard
hard_9_4,baseline,0.0,11,hard
hard_9_5,baseline,0.0,6,hard
hard_9_6,baseline,0.0,5,hard
hard_9_7,baseline,0.0,5,hard
hard_9_8,baseline,0.0,3,hard
hard_9_9,baseline,0.0,3,hard
hard_9_10,baseline,0.0,7,hard
hard_9_11,baseline,0.5625,16,hard
hard_9_12,baseline,0.6,5,hard
hard_9_13,baseline,0.0,8,hard
hard_9_14,baseline,0.0,8,hard
hard_9_15,baseline,1.0,3,hard
hard_9_16,baseline,1.0,7,hard
hard_9_17,baseline,0.0,2,hard
hard_9_18,baseline,1.0,3,hard
hard_9_19,baseline,0.8333,6,hard
hard_9_20,baseline,0.0,8,hard
hard_9_21,baseline,1.0,3,hard
hard_9_22,baseline,0.3333,3,hard
hard_9_23,baseline,1.0,5,hard
hard_9_24,baseline,0.0,5,hard
hard_9_25,baseline,0.4,5,hard
hard_9_26,baseline,0.1667,6,hard
hard_9_27,baseline,0.6667,3,hard
hard_9_28,baseline,0.0,1,hard
hard_9_29,baseline,0.0,1,hard
hard_9_30,baseline,0.0,5,hard
hard_9_31,baseline,0.1111,9,hard
hard_9_32,baseline,0.0,9,hard
hard_9_33,baseline,0.0,1,hard
hard_9_34,baseline,1.0,8,hard
hard_9_35,baseline,1.0,2,hard
hard_9_36,baseline,1.0,7,hard
hard_9_37,baseline,0.6667,3,hard
hard_9_38,baseline,0.3333,3,hard
hard_9_39,baseline,1.0,3,hard
hard_9_40,baseline,0.3333,3,hard
hard_9_41,baseline,0.1429,14,hard
hard_9_42,baseline,1.0,6,hard
hard_9_43,baseline,0.0,6,hard
hard_9_44,baseline,0.0,1,hard
hard_9_45,baseline,1.0,4,hard
hard_9_46,baseline,0.5,4,hard
hard_9_47,baseline,0.0,3,hard
hard_9_48,baseline,0.1429,7,hard
hard_9_49,baseline,0.0,2,hard
hard_9_50,baseline,0.0,4,hard
hard_9_51,baseline,0.0,4,hard
hard_9_52,baseline,0.0,4,hard
hard_9_53,baseline,0.2,5,hard
hard_9_54,baseline,0.25,4,hard
hard_9_55,baseline,0.25,4,hard
hard_9_56,baseline,0.0,4,hard
hard_9_57,baseline,0.25,4,hard
hard_9_58,baseline,0.0,6,hard
hard_9_59,baseline,0.2,5,hard
hard_9_60,baseline,0.0,6,hard
hard_9_61,baseline,1.0,3,hard
hard_9_62,baseline,1.0,3,hard
hard_9_63,baseline,1.0,5,hard
hard_9_64,baseline,0.0,3,hard
hard_9_65,baseline,0.3333,6,hard
hard_9_66,baseline,0.8,5,hard
hard_9_67,baseline,0.0,2,hard
hard_9_68,baseline,0.0,3,hard
hard_9_69,baseline,0.0,6,hard
hard_9_70,baseline,0.0,5,hard
hard_9_71,baseline,0.0,2,hard
hard_9_72,baseline,0.0,6,hard
hard_9_73,baseline,0.0,8,hard
hard_9_74,baseline,1.0,5,hard
hard_9_75,baseline,1.0,10,hard
hard_9_76,baseline,1.0,7,hard
hard_9_77,baseline,0.8571,7,hard
hard_9_78,baseline,1.0,3,hard
hard_9_79,baseline,0.6667,3,hard
hard_10_0,baseline,1.0,5,hard
hard_10_1,baseline,1.0,5,hard
hard_10_2,baseline,1.0,3,hard
hard_10_3,baseline,1.0,3,hard
hard_10_4,baseline,1.0,3,hard
hard_10_5,baseline,0.6667,3,hard
hard_10_6,baseline,1.0,2,hard
hard_10_7,baseline,0.5,2,hard
hard_10_8,baseline,1.0,5,hard
hard_10_9,baseline,1.0,5,hard
hard_10_10,baseline,1.0,9,hard
hard_10_11,baseline,1.0,4,hard
hard_10_12,baseline,1.0,3,hard
hard_10_13,baseline,1.0,3,hard
hard_10_14,baseline,0.0,2,hard
hard_10_15,baseline,1.0,10,hard
hard_10_16,baseline,0.9,10,hard
hard_10_17,baseline,1.0,6,hard
hard_10_18,baseline,0.8333,6,hard
hard_10_19,baseline,1.0,1,hard
hard_10_20,baseline,1.0,1,hard
hard_10_21,baseline,0.75,4,hard
hard_10_22,baseline,0.0,4,hard
hard_10_23,baseline,0.5,2,hard
hard_10_24,baseline,0.0,6,hard
hard_10_25,baseline,0.0,6,hard
hard_10_26,baseline,0.0,2,hard
hard_10_27,baseline,1.0,3,hard
hard_10_28,baseline,0.3333,3,hard
hard_10_29,baseline,1.0,3,hard
hard_10_30,baseline,0.0,3,hard
hard_10_31,baseline,0.0,3,hard
hard_10_32,baseline,0.3333,3,hard
hard_10_33,baseline,0.25,4,hard
hard_10_34,baseline,0.0,4,hard
hard_10_35,baseline,0.0,2,hard
hard_10_36,baseline,0.0,7,hard
hard_10_37,baseline,1.0,1,hard
hard_10_38,baseline,0.7778,9,hard
hard_10_39,baseline,1.0,6,hard
hard_10_40,baseline,0.6667,6,hard
hard_10_41,baseline,0.6,5,hard
hard_10_42,baseline,0.0,5,hard
hard_10_43,baseline,0.6,5,hard
hard_10_44,baseline,0.4286,7,hard
hard_10_45,baseline,1.0,2,hard
hard_10_46,baseline,0.0,1,hard
hard_10_47,baseline,0.6667,6,hard
hard_10_48,baseline,0.1,10,hard
hard_10_49,baseline,0.4286,7,hard
hard_10_50,baseline,0.1429,7,hard
hard_10_51,baseline,0.0,8,hard
hard_10_52,baseline,0.0,8,hard
hard_10_53,baseline,0.0,6,hard
hard_10_54,baseline,0.0,6,hard
hard_10_55,baseline,0.1818,11,hard
hard_10_56,baseline,0.1818,11,hard
hard_10_57,baseline,1.0,4,hard
hard_10_58,baseline,0.0,7,hard
hard_10_59,baseline,0.0,7,hard
hard_10_60,baseline,1.0,4,hard
hard_10_61,baseline,0.0,8,hard
hard_10_62,baseline,0.7143,7,hard
hard_10_63,baseline,0.0,2,hard
hard_10_64,baseline,0.0,4,hard
hard_10_65,baseline,0.0,12,hard
hard_10_66,baseline,0.0,5,hard
hard_10_67,baseline,0.0,5,hard
hard_10_68,baseline,0.0,3,hard
hard_10_69,baseline,0.0,8,hard
hard_10_70,baseline,0.0,4,hard
hard_10_71,baseline,0.0,8,hard
hard_10_72,baseline,0.0,8,hard
hard_10_73,baseline,0.0,5,hard
hard_10_74,baseline,0.0,5,hard
hard_10_75,baseline,1.0,6,hard
hard_10_76,baseline,0.0,5,hard
hard_10_77,baseline,1.0,6,hard
hard_10_78,baseline,0.0,6,hard
hard_10_79,baseline,1.0,8,hard
hard_11_0,baseline,0.75,8,hard
hard_11_1,baseline,0.1667,6,hard
hard_11_2,baseline,0.0,5,hard
hard_11_3,baseline,0.0,3,hard
hard_11_4,baseline,0.3333,6,hard
hard_11_5,baseline,0.0,6,hard
hard_11_6,baseline,0.0,5,hard
hard_11_7,baseline,0.0,5,hard
hard_11_8,baseline,0.1667,6,hard
hard_11_9,baseline,0.0,6,hard
hard_11_10,baseline,0.0,5,hard
hard_11_11,baseline,0.1667,6,hard
hard_11_12,baseline,0.0,6,hard
hard_11_13,baseline,0.0,5,hard
hard_11_14,baseline,0.0,5,hard
hard_11_15,baseline,0.0,5,hard
hard_11_16,baseline,0.0,8,hard
hard_11_17,baseline,0.0,8,hard
hard_11_18,baseline,0.0,9,hard
hard_11_19,baseline,0.0,6,hard
hard_11_20,baseline,0.0,6,hard
hard_11_21,baseline,0.0,6,hard
hard_11_22,baseline,0.0,5,hard
hard_11_23,baseline,0.0,7,hard
hard_11_24,baseline,0.0,8,hard
hard_11_25,baseline,0.0,8,hard
hard_11_26,baseline,0.0,15,hard
hard_11_27,baseline,0.0,15,hard
hard_11_28,baseline,0.0,2,hard
hard_11_29,baseline,0.0,6,hard
hard_11_30,baseline,0.0,6,hard
hard_11_31,baseline,0.0,4,hard
hard_11_32,baseline,0.0,4,hard
hard_11_33,baseline,0.0,3,hard
hard_11_34,baseline,0.0,5,hard
hard_11_35,baseline,0.0,5,hard
hard_11_36,baseline,1.0,7,hard
hard_11_37,baseline,1.0,9,hard
hard_11_38,baseline,0.0,3,hard
hard_11_39,baseline,0.7143,7,hard
hard_11_40,baseline,1.0,9,hard
hard_11_41,baseline,1.0,6,hard
hard_11_42,baseline,1.0,6,hard
hard_11_43,baseline,0.3333,6,hard
hard_11_44,baseline,1.0,4,hard
hard_11_45,baseline,0.75,4,hard
hard_11_46,baseline,0.375,8,hard
hard_11_47,baseline,0.5,4,hard
hard_11_48,baseline,0.75,4,hard
hard_11_49,baseline,0.5714,7,hard
hard_11_50,baseline,0.0,6,hard
hard_11_51,baseline,0.0,15,hard
hard_11_52,baseline,0.0,8,hard
hard_11_53,baseline,0.0,7,hard
hard_11_54,baseline,1.0,4,hard
hard_11_55,baseline,0.6667,3,hard
hard_11_56,baseline,0.0,3,hard
hard_11_57,baseline,0.0,2,hard
hard_11_58,baseline,0.0,2,hard
hard_11_59,baseline,0.0,2,hard
hard_11_60,baseline,0.0,2,hard
hard_11_61,baseline,0.0,2,hard
hard_11_62,baseline,0.0,8,hard
hard_11_63,baseline,0.0,3,hard
hard_11_64,baseline,0.0,2,hard
hard_11_65,baseline,0.1429,7,hard
hard_11_66,baseline,0.8571,7,hard
hard_11_67,baseline,1.0,2,hard
hard_11_68,baseline,1.0,2,hard
hard_11_69,baseline,0.7143,7,hard
hard_11_70,baseline,0.0,7,hard
hard_11_71,baseline,0.1111,9,hard
hard_11_72,baseline,0.0,9,hard
hard_11_73,baseline,0.3333,3,hard
hard_11_74,baseline,0.0,9,hard
hard_11_75,baseline,0.3333,3,hard
hard_11_76,baseline,0.0,6,hard
hard_11_77,baseline,0.0,8,hard
hard_11_78,baseline,1.0,8,hard
hard_11_79,baseline,0.0,8,hard
hard_12_0,baseline,0.5,2,hard
hard_12_1,baseline,0.0,10,hard
hard_12_2,baseline,0.0,5,hard
hard_12_3,baseline,0.0,7,hard
hard_12_4,baseline,0.0,7,hard
hard_12_5,baseline,1.0,1,hard
hard_12_6,baseline,1.0,4,hard
hard_12_7,baseline,0.75,4,hard
hard_12_8,baseline,1.0,5,hard
hard_12_9,baseline,0.0,5,hard
hard_12_10,baseline,1.0,4,hard
hard_12_11,baseline,0.0,4,hard
hard_12_12,baseline,0.0,1,hard
hard_12_13,baseline,1.0,4,hard
hard_12_14,baseline,0.5,2,hard
hard_12_15,baseline,1.0,6,hard
hard_12_16,baseline,0.5,2,hard
hard_12_17,baseline,1.0,4,hard
hard_12_18,baseline,0.0,1,hard
hard_12_19,baseline,1.0,1,hard
hard_12_20,baseline,0.0,4,hard
hard_12_21,baseline,0.25,4,hard
hard_12_22,baseline,0.75,4,hard
hard_12_23,baseline,0.375,8,hard
hard_12_24,baseline,1.0,2,hard
hard_12_25,baseline,0.0,1,hard
hard_12_26,baseline,0.0,1,hard
hard_12_27,baseline,0.75,8,hard
hard_12_28,baseline,1.0,8,hard
hard_12_29,baseline,1.0,8,hard
hard_12_30,baseline,0.0,2,hard
hard_12_31,baseline,0.3333,3,hard
hard_12_32,baseline,0.0,6,hard
hard_12_33,baseline,1.0,2,hard
hard_12_34,baseline,1.0,6,hard
hard_12_35,baseline,1.0,9,hard
hard_12_36,baseline,0.75,4,hard
hard_12_37,baseline,0.125,8,hard
hard_12_38,baseline,0.0,9,hard
hard_12_39,baseline,0.8571,7,hard
hard_12_40,baseline,0.0,7,hard
hard_12_41,baseline,0.0,13,hard
hard_12_42,baseline,0.0,11,hard
hard_12_43,baseline,0.1,10,hard
hard_12_44,baseline,0.0,10,hard
hard_12_45,baseline,0.7143,7,hard
hard_12_46,baseline,0.0,8,hard
hard_12_47,baseline,1.0,5,hard
hard_12_48,baseline,1.0,6,hard
hard_12_49,baseline,0.0,5,hard
hard_12_50,baseline,0.0,6,hard
hard_12_51,baseline,0.1,10,hard
hard_12_52,baseline,0.2,5,hard
hard_12_53,baseline,1.0,3,hard
hard_12_54,baseline,0.6667,3,hard
hard_12_55,baseline,0.0,10,hard
hard_12_56,baseline,0.0,10,hard
hard_12_57,baseline,0.0,4,hard
hard_12_58,baseline,0.7143,7,hard
hard_12_59,baseline,0.0,6,hard
hard_12_60,baseline,0.0,4,hard
hard_12_61,baseline,0.0,3,hard
hard_12_62,baseline,1.0,2,hard
hard_12_63,baseline,0.4,10,hard
hard_12_64,baseline,0.0909,11,hard
hard_12_65,baseline,1.0,7,hard
hard_12_66,baseline,0.2857,7,hard
hard_12_67,baseline,1.0,7,hard
hard_12_68,baseline,1.0,6,hard
hard_12_69,baseline,0.1667,6,hard
hard_12_70,baseline,1.0,3,hard
hard_12_71,baseline,1.0,3,hard
hard_12_72,baseline,1.0,3,hard
hard_12_73,baseline,0.0,3,hard
hard_12_74,baseline,1.0,6,hard
hard_12_75,baseline,1.0,6,hard
hard_12_76,baseline,1.0,5,hard
hard_12_77,baseline,1.0,5,hard
hard_12_78,baseline,1.0,5,hard
hard_12_79,baseline,1.0,3,hard
hard_13_0,baseline,0.6667,3,hard
hard_13_1,baseline,0.6667,3,hard
hard_13_2,baseline,1.0,3,hard
hard_13_3,baseline,0.8,5,hard
hard_13_4,baseline,1.0,6,hard
hard_13_5,baseline,0.6667,6,hard
hard_13_6,baseline,1.0,7,hard
hard_13_7,baseline,0.1429,7,hard
hard_13_8,baseline,1.0,10,hard
hard_13_9,baseline,0.2,10,hard
hard_13_10,baseline,1.0,5,hard
hard_13_11,baseline,0.6,5,hard
hard_13_12,baseline,1.0,5,hard
hard_13_13,baseline,0.6,5,hard
hard_13_14,baseline,1.0,9,hard
hard_13_15,baseline,1.0,6,hard
hard_13_16,baseline,0.0,8,hard
hard_13_17,baseline,0.125,8,hard
hard_13_18,baseline,0.2222,9,hard
hard_13_19,baseline,0.0,12,hard
hard_13_20,baseline,0.0,12,hard
hard_13_21,baseline,0.8333,6,hard
hard_13_22,baseline,0.3333,3,hard
hard_13_23,baseline,0.0,4,hard
hard_13_24,baseline,0.0,3,hard
hard_13_25,baseline,0.2,10,hard
hard_13_26,baseline,0.0,1,hard
hard_13_27,baseline,0.0,1,hard
hard_13_28,baseline,0.0,1,hard
hard_13_29,baseline,0.0,1,hard
hard_13_30,baseline,1.0,4,hard
hard_13_31,baseline,0.25,4,hard
hard_13_32,baseline,1.0,5,hard
hard_13_33,baseline,0.0,8,hard
hard_13_34,baseline,0.0,3,hard
hard_13_35,baseline,0.1429,7,hard
hard_13_36,baseline,0.6,5,hard
hard_13_37,baseline,0.75,4,hard
hard_13_38,baseline,0.0,4,hard
hard_13_39,baseline,0.375,8,hard
hard_13_40,baseline,0.125,8,hard
hard_13_41,baseline,1.0,6,hard
hard_13_42,baseline,0.1667,6,hard
hard_13_43,baseline,0.3333,3,hard
hard_13_44,baseline,0.8333,6,hard
hard_13_45,baseline,1.0,5,hard
hard_13_46,baseline,1.0,2,hard
hard_13_47,baseline,1.0,8,hard
hard_13_48,baseline,0.8889,9,hard
hard_13_49,baseline,0.4286,7,hard
hard_13_50,baseline,0.6,5,hard
hard_13_51,baseline,0.5714,7,hard
hard_13_52,baseline,0.7143,7,hard
hard_13_53,baseline,1.0,9,hard
hard_13_54,baseline,1.0,7,hard
hard_13_55,baseline,1.0,5,hard
hard_13_56,baseline,1.0,5,hard
hard_13_57,baseline,0.5714,7,hard
hard_13_58,baseline,0.6667,6,hard
hard_13_59,baseline,1.0,5,hard
hard_13_60,baseline,0.6667,3,hard
hard_13_61,baseline,0.0,3,hard
hard_13_62,baseline,1.0,4,hard
hard_13_63,baseline,1.0,4,hard
hard_13_64,baseline,0.5,2,hard
hard_13_65,baseline,0.0,2,hard
hard_13_66,baseline,0.6667,3,hard
hard_13_67,baseline,0.0,3,hard
hard_13_68,baseline,1.0,3,hard
hard_13_69,baseline,1.0,3,hard
hard_13_70,baseline,1.0,5,hard
hard_13_71,baseline,1.0,5,hard
hard_13_72,baseline,1.0,2,hard
hard_13_73,baseline,0.5,2,hard
hard_13_74,baseline,1.0,5,hard
hard_13_75,baseline,1.0,5,hard
hard_13_76,baseline,0.5,2,hard
hard_13_77,baseline,0.5,2,hard
hard_13_78,baseline,1.0,4,hard
hard_13_79,baseline,1.0,4,hard
hard_14_0,baseline,1.0,4,hard
hard_14_1,baseline,1.0,4,hard
hard_14_2,baseline,0.3333,3,hard
hard_14_3,baseline,0.5,4,hard
hard_14_4,baseline,0.2,5,hard
hard_14_5,baseline,0.6667,6,hard
hard_14_6,baseline,0.3636,11,hard
hard_14_7,baseline,0.0909,11,hard
hard_14_8,baseline,1.0,3,hard
hard_14_9,baseline,1.0,4,hard
hard_14_10,baseline,1.0,4,hard
hard_14_11,baseline,1.0,2,hard
hard_14_12,baseline,1.0,2,hard
hard_14_13,baseline,1.0,6,hard
hard_14_14,baseline,0.6,5,hard
hard_14_15,baseline,0.3333,6,hard
hard_14_16,baseline,1.0,10,hard
hard_14_17,baseline,0.1,10,hard
hard_14_18,baseline,0.0,7,hard
hard_14_19,baseline,0.1667,6,hard
hard_14_20,baseline,0.1667,12,hard
hard_14_21,baseline,0.0,8,hard
hard_14_22,baseline,0.3333,9,hard
hard_14_23,baseline,0.0,13,hard
hard_14_24,baseline,0.0,7,hard
hard_14_25,baseline,0.0,2,hard
hard_14_26,baseline,0.0,1,hard
hard_14_27,baseline,0.0,1,hard
hard_14_28,baseline,0.2,5,hard
hard_14_29,baseline,0.5714,7,hard
hard_14_30,baseline,0.6667,6,hard
hard_14_31,baseline,0.1667,6,hard
hard_14_32,baseline,0.6667,6,hard
hard_14_33,baseline,0.1667,6,hard
hard_14_34,baseline,0.5,6,hard
hard_14_35,baseline,0.1667,6,hard
hard_14_36,baseline,0.9091,11,hard
hard_14_37,baseline,0.0,11,hard
hard_14_38,baseline,0.0,3,hard
hard_14_39,baseline,0.0,3,hard
hard_14_40,baseline,0.3333,3,hard
hard_14_41,baseline,0.375,8,hard
hard_14_42,baseline,0.0,8,hard
hard_14_43,baseline,1.0,6,hard
hard_14_44,baseline,1.0,7,hard
hard_14_45,baseline,0.4286,7,hard
hard_14_46,baseline,0.1429,7,hard
hard_14_47,baseline,1.0,6,hard
hard_14_48,baseline,0.0,6,hard
hard_14_49,baseline,0.8889,9,hard
hard_14_50,baseline,0.4444,9,hard
hard_14_51,baseline,1.0,6,hard
hard_14_52,baseline,1.0,4,hard
hard_14_53,baseline,1.0,8,hard
hard_14_54,baseline,1.0,8,hard
hard_14_55,baseline,1.0,3,hard
hard_14_56,baseline,1.0,5,hard
hard_14_57,baseline,0.6,5,hard
hard_14_58,baseline,0.0,3,hard
hard_14_59,baseline,0.0,7,hard
hard_14_60,baseline,0.2,5,hard
hard_14_61,baseline,0.0,7,hard
hard_14_62,baseline,0.875,8,hard
hard_14_63,baseline,0.8333,6,hard
hard_14_64,baseline,0.0,6,hard
hard_14_65,baseline,1.0,5,hard
hard_14_66,baseline,1.0,5,hard
hard_14_67,baseline,0.0,10,hard
hard_14_68,baseline,0.0,5,hard
hard_14_69,baseline,0.0,5,hard
hard_14_70,baseline,0.4444,9,hard
hard_14_71,baseline,0.5,6,hard
hard_14_72,baseline,0.0,6,hard
hard_14_73,baseline,0.0,4,hard
hard_14_74,baseline,0.0,4,hard
hard_14_75,baseline,0.2,5,hard
hard_14_76,baseline,0.8571,7,hard
hard_14_77,baseline,0.0,7,hard
hard_14_78,baseline,0.0,1,hard
hard_14_79,baseline,0.8333,6,hard
hard_15_0,baseline,0.0,6,hard
hard_15_1,baseline,1.0,1,hard
hard_15_2,baseline,1.0,6,hard
hard_15_3,baseline,0.5,6,hard
hard_15_4,baseline,0.0,1,hard
hard_15_5,baseline,0.0909,11,hard
hard_15_6,baseline,0.0909,11,hard
hard_15_7,baseline,0.0,3,hard
hard_15_8,baseline,0.7778,9,hard
hard_15_9,baseline,0.0,9,hard
hard_15_10,baseline,0.0,1,hard
hard_15_11,baseline,0.8,5,hard
hard_15_12,baseline,0.0,2,hard
hard_15_13,baseline,0.6667,3,hard
hard_15_14,baseline,0.0,2,hard
hard_15_15,baseline,1.0,10,hard
hard_15_16,baseline,0.0,10,hard
hard_15_17,baseline,0.0,2,hard
hard_15_18,baseline,0.875,8,hard
hard_15_19,baseline,0.0,8,hard
hard_15_20,baseline,0.0,2,hard
hard_15_21,baseline,1.0,8,hard
hard_15_22,baseline,0.625,8,hard
hard_15_23,baseline,1.0,1,hard
hard_15_24,baseline,1.0,4,hard
hard_15_25,baseline,0.5,4,hard
hard_15_26,baseline,0.0,3,hard
hard_15_27,baseline,0.0,4,hard
hard_15_28,baseline,0.0,4,hard
hard_15_29,baseline,0.0,3,hard
hard_15_30,baseline,0.0,3,hard
hard_15_31,baseline,0.0,5,hard
hard_15_32,baseline,0.5,4,hard
hard_15_33,baseline,0.25,4,hard
hard_15_34,baseline,0.2,5,hard
hard_15_35,baseline,0.3333,3,hard
hard_15_36,baseline,0.6667,3,hard
hard_15_37,baseline,0.0,1,hard
hard_15_38,baseline,0.8333,6,hard
hard_15_39,baseline,0.5,2,hard
hard_15_40,baseline,0.0,2,hard
hard_15_41,baseline,1.0,1,hard
hard_15_42,baseline,0.25,4,hard
hard_15_43,baseline,0.25,4,hard
hard_15_44,baseline,0.0,1,hard
hard_15_45,baseline,0.0,4,hard
hard_15_46,baseline,0.0,4,hard
hard_15_47,baseline,0.4,5,hard
hard_15_48,baseline,0.0,5,hard
hard_15_49,baseline,0.0,1,hard
hard_15_50,baseline,0.6667,3,hard
hard_15_51,baseline,0.75,4,hard
hard_15_52,baseline,0.6667,3,hard
hard_15_53,baseline,0.0,3,hard
hard_15_54,baseline,0.0,6,hard
hard_15_55,baseline,0.0,1,hard
hard_15_56,baseline,0.0,1,hard
hard_15_57,baseline,0.0,1,hard
hard_15_58,baseline,0.0,1,hard
hard_15_59,baseline,0.5,4,hard
hard_15_60,baseline,0.8,5,hard
hard_15_61,baseline,0.0,5,hard
hard_15_62,baseline,1.0,4,hard
hard_15_63,baseline,0.2,5,hard
hard_15_64,baseline,0.0,5,hard
hard_15_65,baseline,0.375,8,hard
hard_15_66,baseline,0.0,8,hard
hard_15_67,baseline,0.0,7,hard
hard_15_68,baseline,0.0,7,hard
hard_15_69,baseline,0.6667,3,hard
hard_15_70,baseline,0.0,2,hard
hard_15_71,baseline,1.0,3,hard
hard_15_72,baseline,0.6667,3,hard
hard_15_73,baseline,0.0,3,hard
hard_15_74,baseline,0.3333,3,hard
hard_15_75,baseline,0.0,3,hard
hard_15_76,baseline,0.0,1,hard
hard_15_77,baseline,0.0,3,hard
